negative_error_rate,positive_error_rate,accuracy,time,accuracy_std,time_std,success_rate
0.0,0.0,0.272,0.045038676261901854,0.027373953556863746,0.04828486151145004,0.0
0.0,0.05,0.26133333333333336,0.03599872589111328,0.02708833287188006,0.03937405603937998,0.0
0.0,0.1,0.272,0.03816022872924805,0.02793643578634261,0.03927784541071269,0.0
0.0,0.15,0.2533333333333333,0.02097973823547363,0.023851391759997762,0.028515469638744944,0.0
0.0,0.2,0.26366666666666666,0.030901312828063965,0.02841947688939166,0.03722374031889389,0.0
0.05,0.0,0.4616666666666666,0.06031785011291504,0.3212553501500014,0.0037351514247433476,0.3
0.05,0.05,0.694,0.07223665714263916,0.36554008748091577,0.005626351570527829,0.6
0.05,0.1,0.5456666666666667,0.110113525390625,0.3707231671566624,0.00872768564145155,0.4
0.05,0.15,0.6976666666666667,0.1197218656539917,0.3705283015131533,0.007930139373051806,0.6
0.05,0.2,0.5203333333333333,0.09615998268127442,0.3360438132810132,0.00518996489413606,0.3
0.1,0.0,0.4936666666666666,0.058890461921691895,0.33571631542783925,0.004675878864578429,0.3
0.1,0.05,0.5816666666666667,0.08325676918029785,0.36385054929492994,0.026471490233486328,0.5
0.1,0.1,0.63,0.07331457138061523,0.3520479765284524,0.0065921138293932825,0.5
0.1,0.15,0.6263333333333334,0.0826218605041504,0.3739116057156944,0.02866640552488747,0.5
0.1,0.2,0.7086666666666666,0.0732198715209961,0.3365881096467247,0.003428804408054597,0.5
0.15,0.0,0.4626666666666666,0.04531857967376709,0.2371862840328954,0.0031466020695622575,0.0
0.15,0.05,0.591,0.05293717384338379,0.3202951763608063,0.007166936402088822,0.2
0.15,0.1,0.5293333333333334,0.06816673278808594,0.3399143683014558,0.010905740544728133,0.4
0.15,0.15,0.32966666666666666,0.08567414283752442,0.2204815436972245,0.007863166081323316,0.1
0.15,0.2,0.44000000000000006,0.08305726051330567,0.2976761849915292,0.005753099137695936,0.2
0.2,0.0,0.3856666666666667,0.05581331253051758,0.2351503065417238,0.006235288206710084,0.0
0.2,0.05,0.3446666666666667,0.0645972490310669,0.2498230484874355,0.006372664447595593,0.0
0.2,0.1,0.45466666666666666,0.09219026565551758,0.26378105399069973,0.01016966059952765,0.0
0.2,0.15,0.538,0.08819072246551514,0.3220013802592916,0.01576052373260877,0.3
0.2,0.2,0.39333333333333337,0.08179779052734375,0.30262187627466725,0.015117329869315074,0.2
