sequence_length,k_mer_length,accuracy,time,accuracy_std,time_std,success_rate
100,6,1.0,0.010054397583007812,0.0,0.0017787984115105607,1.0
100,8,1.0,0.020474457740783693,0.0,0.024357707038285086,1.0
100,10,1.0,0.007469487190246582,0.0,0.0014525181731799275,1.0
200,6,0.9775,0.030313611030578613,0.06749999999999999,0.024168709025337062,0.9
200,8,1.0,0.02018594741821289,0.0,0.005378895196293472,1.0
200,10,1.0,0.02657172679901123,0.0,0.00877627803704512,1.0
300,6,0.6996666666666667,0.08380227088928223,0.20783246457984694,0.06854720320477109,0.2
300,8,1.0,0.040732598304748534,0.0,0.030040278453227733,1.0
300,10,1.0,0.028479886054992676,0.0,0.001201430315797985,1.0
400,6,0.75125,0.16007277965545655,0.15564081244969136,0.09181929751440554,0.2
400,8,1.0,0.06279642581939697,0.0,0.025649929572794054,1.0
400,10,1.0,0.04928047657012939,0.0,0.004427447722212334,1.0
500,6,0.5494000000000001,0.12932982444763183,0.12200344257437984,0.1368399441787918,0.0
500,8,1.0,0.0732536792755127,0.0,0.01674688074047597,1.0
500,10,1.0,0.0950190544128418,0.0,0.03927452719225259,1.0
