negative_error_rate,positive_error_rate,accuracy,time,accuracy_std,time_std,success_rate
0.0,0.0,1.0,0.038735032081604004,0.0,0.0043647502301893855,1.0
0.0,0.05,1.0,0.05267324447631836,0.0,0.026232922074706014,1.0
0.0,0.1,1.0,0.03719429969787598,0.0,0.0032865451711988846,1.0
0.0,0.15,1.0,0.04747152328491211,0.0,0.0252229954116282,1.0
0.0,0.2,1.0,0.03638753890991211,0.0,0.002158319639558972,1.0
0.05,0.0,0.0,0.23199660778045655,0.0,0.05176781492078222,0.0
0.05,0.05,0.29600000000000004,0.20985498428344726,0.03545889639192586,0.0399704321694264,0.0
0.05,0.1,0.3076666666666667,0.21963858604431152,0.05140363151892416,0.044937312648432225,0.0
0.05,0.15,0.31966666666666665,0.23876402378082276,0.04267317658670373,0.029994206327002552,0.0
0.05,0.2,0.3196666666666667,0.2590069055557251,0.041565209811411596,0.06948031613029723,0.0
0.1,0.0,0.0,0.19657628536224364,0.0,0.0348944349255583,0.0
0.1,0.05,0.0,0.20615966320037843,0.0,0.034247075730103146,0.0
0.1,0.1,0.0,0.22424516677856446,0.0,0.03893912812277242,0.0
0.1,0.15,0.27833333333333327,0.37622148990631105,0.020069324297987155,0.09536515047367368,0.0
0.1,0.2,0.28600000000000003,0.2967569351196289,0.03653917228278592,0.02385541085623023,0.0
0.15,0.0,0.0,0.23542895317077636,0.0,0.029861433903054554,0.0
0.15,0.05,0.0,0.21745996475219725,0.0,0.04087445130938987,0.0
0.15,0.1,0.0,0.2579025745391846,0.0,0.01538739549182232,0.0
0.15,0.15,0.0,0.27653894424438474,0.0,0.06508593259816364,0.0
0.15,0.2,0.2686666666666667,0.239247465133667,0.03556527644893103,0.04228462758804967,0.0
0.2,0.0,0.0,0.18434479236602783,0.0,0.03876873744600412,0.0
0.2,0.05,0.0,0.19244747161865233,0.0,0.03934343591859657,0.0
0.2,0.1,0.0,0.22512779235839844,0.0,0.06443455863611725,0.0
0.2,0.15,0.0,0.1883012294769287,0.0,0.006606212253718694,0.0
0.2,0.2,0.0,0.21402442455291748,0.0,0.023507969841592893,0.0
