negative_error_rate,positive_error_rate,accuracy,time,accuracy_std,time_std,success_rate
0.0,0.0,0.026666666666666665,0.03787670135498047,3.469446951953614e-18,0.044624543521340855,0.0
0.0,0.05,0.026666666666666665,0.01675412654876709,3.469446951953614e-18,0.006412901861579315,0.0
0.0,0.1,0.026666666666666665,0.011336135864257812,3.469446951953614e-18,0.0023278830572170993,0.0
0.0,0.15,0.026666666666666665,0.009464240074157715,3.469446951953614e-18,0.002575487029185665,0.0
0.0,0.2,0.026666666666666665,0.009122538566589355,3.469446951953614e-18,0.0022705397823006767,0.0
0.05,0.0,0.026666666666666665,0.004370880126953125,3.469446951953614e-18,0.0015404414797327824,0.0
0.05,0.05,0.026666666666666665,0.005647706985473633,3.469446951953614e-18,0.002591775205883218,0.0
0.05,0.1,0.024333333333333335,0.004488325119018555,0.007,0.0013573334845512117,0.0
0.05,0.15,0.026666666666666665,0.006301093101501465,3.469446951953614e-18,0.0025517934864283786,0.0
0.05,0.2,0.026666666666666665,0.006072378158569336,3.469446951953614e-18,0.00200787421880041,0.0
0.1,0.0,0.026666666666666665,0.005038952827453614,3.469446951953614e-18,0.0014617726121889652,0.0
0.1,0.05,0.024333333333333335,0.005387330055236816,0.007,0.002114465196687277,0.0
0.1,0.1,0.023000000000000003,0.005752968788146973,0.007371114795831994,0.0019596264669179794,0.0
0.1,0.15,0.023333333333333334,0.005521750450134278,0.006666666666666668,0.001527040886451784,0.0
0.1,0.2,0.022333333333333337,0.009030961990356445,0.008698658900466593,0.003227161226359256,0.0
0.15,0.0,0.02,0.004206609725952148,0.010434983894999018,0.001747152807148696,0.0
0.15,0.05,0.02266666666666667,0.004500079154968262,0.008137703743822468,0.0014879428848841988,0.0
0.15,0.1,0.020333333333333335,0.013328981399536134,0.009826268648655784,0.023986252898001707,0.0
0.15,0.15,0.025,0.005785322189331055,0.005,0.002522413525404499,0.0
0.15,0.2,0.024666666666666667,0.0055485725402832035,0.006,0.002088947059641853,0.0
0.2,0.0,0.023333333333333334,0.004214715957641601,0.006831300510639732,0.0012289599887713397,0.0
0.2,0.05,0.024666666666666667,0.004460906982421875,0.006,0.0014080966734012189,0.0
0.2,0.1,0.02466666666666667,0.004830551147460937,0.005999999999999999,0.0018625808340031562,0.0
0.2,0.15,0.020666666666666667,0.004441261291503906,0.009285592184789413,0.0014902412438311482,0.0
0.2,0.2,0.020666666666666667,0.004411721229553222,0.009977753031397177,0.001433744886805546,0.0
