sequence_length,k_mer_length,accuracy,time,accuracy_std,time_std,success_rate
100,6,0.06000000000000001,0.0029574871063232423,1.3877787807814457e-17,0.0024204102277842906,0.0
100,8,0.07999999999999999,0.0020569562911987305,1.3877787807814457e-17,0.0005566641512020049,0.0
100,10,0.1,0.001948404312133789,0.0,0.00042547542360332925,0.0
200,6,0.030000000000000006,0.003950715065002441,6.938893903907228e-18,0.000828312729849661,0.0
200,8,0.039999999999999994,0.0034686565399169923,6.938893903907228e-18,0.00032223884991589496,0.0
200,10,0.05,0.004358124732971191,0.0,0.001208953718519272,0.0
300,6,0.019999999999999997,0.006498956680297851,3.469446951953614e-18,0.0019184014157651453,0.0
300,8,0.026666666666666665,0.006650257110595703,3.469446951953614e-18,0.0015641455808051035,0.0
300,10,0.03333333333333333,0.0057858705520629885,0.0,0.001677809625396438,0.0
400,6,0.015000000000000003,0.007825446128845216,3.469446951953614e-18,0.0014671101205530454,0.0
400,8,0.019999999999999997,0.008550357818603516,3.469446951953614e-18,0.002330586115419477,0.0
400,10,0.025,0.008903956413269043,0.0,0.002275581240205352,0.0
500,6,0.012,0.010691308975219726,0.0,0.00171412262098725,0.0
500,8,0.016000000000000004,0.010193347930908203,3.469446951953614e-18,0.0022744654904356754,0.0
500,10,0.019999999999999997,0.010028815269470215,3.469446951953614e-18,0.0023721009692649624,0.0
