sequence_length,k_mer_length,accuracy,time,accuracy_std,time_std,success_rate
100,6,0.05600000000000001,0.03127944469451904,0.11200000000000002,0.011444035421297174,0.0
100,8,0.7,0.019724082946777344,0.45825756949558394,0.008830850734022044,0.7
100,10,0.9,0.012825083732604981,0.30000000000000004,0.0013032493633142231,0.9
200,6,0.0,0.09699437618255616,0.0,0.008443928201555276,0.0
200,8,0.6,0.057225918769836424,0.4898979485566356,0.04021379392899783,0.6
200,10,1.0,0.04980833530426025,0.0,0.05633985665524562,1.0
300,6,0.0,0.18692080974578856,0.0,0.02666896974064392,0.0
300,8,0.1,0.15168483257293702,0.30000000000000004,0.05727522363320507,0.1
300,10,0.8,0.08569927215576172,0.4,0.07884058258449,0.8
400,6,0.0,0.3819606781005859,0.0,0.04870206105001117,0.0
400,8,0.3,0.2558396816253662,0.45825756949558394,0.14779089265026682,0.3
400,10,0.9,0.0506993293762207,0.3,0.013152839183020735,0.9
500,6,0.0,0.6409427881240845,0.0,0.10155574434930599,0.0
500,8,0.0,0.5312441110610961,0.0,0.08626623220705318,0.0
500,10,0.6,0.3067115306854248,0.4898979485566356,0.30148562475299007,0.6
