negative_error_rate,positive_error_rate,accuracy,time,accuracy_std,time_std,success_rate
0.0,0.0,0.4,0.1417170286178589,0.48989794855663565,0.08855084968874051,0.4
0.0,0.05,0.1,0.189856219291687,0.30000000000000004,0.03140142883151163,0.1
0.0,0.1,0.0,0.2022836446762085,0.0,0.03212142682935826,0.0
0.0,0.15,0.0,0.24154925346374512,0.0,0.07927897957290368,0.0
0.0,0.2,0.05333333333333333,0.28536362648010255,0.10667708282475669,0.08486717882886428,0.0
0.05,0.0,0.0,0.1252143383026123,0.0,0.05046961145046479,0.0
0.05,0.05,0.0,0.10929391384124756,0.0,0.03203162216435652,0.0
0.05,0.1,0.0,0.14927349090576172,0.0,0.04759012766576373,0.0
0.05,0.15,0.0,0.13646421432495118,0.0,0.05880281223229926,0.0
0.05,0.2,0.0,0.1718379259109497,0.0,0.04311712658417088,0.0
0.1,0.0,0.0,0.08874948024749756,0.0,0.03795712363465732,0.0
0.1,0.05,0.0,0.11465284824371338,0.0,0.051591933576588984,0.0
0.1,0.1,0.0,0.10796079635620118,0.0,0.04002968292755993,0.0
0.1,0.15,0.0,0.1261733055114746,0.0,0.03489484446039317,0.0
0.1,0.2,0.0,0.1685051679611206,0.0,0.04820618202201776,0.0
0.15,0.0,0.0,0.09052765369415283,0.0,0.053368890378490165,0.0
0.15,0.05,0.0,0.07465035915374756,0.0,0.03514078812412807,0.0
0.15,0.1,0.0,0.11319751739501953,0.0,0.07935575972611024,0.0
0.15,0.15,0.0,0.09206273555755615,0.0,0.029663258913386673,0.0
0.15,0.2,0.0,0.11863844394683838,0.0,0.03363427855531447,0.0
0.2,0.0,0.0,0.08068888187408448,0.0,0.03348734513796695,0.0
0.2,0.05,0.0,0.09766764640808105,0.0,0.07202857577505763,0.0
0.2,0.1,0.0,0.07512428760528564,0.0,0.029738897529966283,0.0
0.2,0.15,0.0,0.10952684879302979,0.0,0.05579995648184048,0.0
0.2,0.2,0.0,0.10198147296905517,0.0,0.05073398376001914,0.0
