sequence_length,k_mer_length,accuracy,time,accuracy_std,time_std,success_rate
100,6,0.9870000000000001,0.022992157936096193,0.039,0.0025886658034246475,0.9
100,8,1.0,0.02804090976715088,0.0,0.003480076213593965,1.0
100,10,1.0,0.033138084411621097,0.0,0.002704690557286532,1.0
200,6,0.8909999999999998,0.10999836921691894,0.18227451824103114,0.019443064139453844,0.7
200,8,1.0,0.1504915714263916,0.0,0.0962043014885329,1.0
200,10,1.0,0.08671598434448242,0.0,0.0076536642604131625,1.0
300,6,0.9076666666666666,0.3514853477478027,0.14782910553894468,0.48568214525867826,0.7
300,8,1.0,0.1684499979019165,0.0,0.005827057274038733,1.0
300,10,1.0,0.185050106048584,0.0,0.03416051382583807,1.0
400,6,0.74725,3.080376625061035,0.1445097315062207,8.451347905625903,0.1
400,8,1.0,0.2830491542816162,0.0,0.024547477815149443,1.0
400,10,1.0,0.3453460454940796,0.0,0.05176714218485901,1.0
500,6,0.6572,3.439228320121765,0.19351527071525904,8.932811097120913,0.1
500,8,1.0,0.31901452541351316,0.0,0.01702956267510104,1.0
500,10,1.0,0.34270248413085935,0.0,0.03667269355690394,1.0
