sequence_length,k_mer_length,accuracy,time,accuracy_std,time_std,success_rate
100,6,0.954,0.008079934120178222,0.13799999999999998,0.0013350157933712953,0.9
100,8,1.0,0.007752346992492676,0.0,0.0014967366888115883,1.0
100,10,1.0,0.008318591117858886,0.0,0.0018147668226790971,1.0
200,6,1.0,0.01921216646830241,0.0,0.003302398154184731,0.9
200,8,1.0,0.01834409236907959,0.0,0.0012683024416446456,1.0
200,10,1.0,0.018479514122009277,0.0,0.0029715869574965296,1.0
300,6,0.9344444444444444,0.029338174396091037,0.12641300136291458,0.0016991069606679672,0.7
300,8,1.0,0.03097243309020996,0.0,0.0028562357146447457,1.0
300,10,1.0,0.04194364547729492,0.0,0.02993940209728953,1.0
400,6,0.8345833333333333,0.04299644629160563,0.1418069158711552,0.0016653200821542832,0.2
400,8,1.0,0.044716596603393555,0.0,0.002772284086775861,1.0
400,10,1.0,0.04593727588653564,0.0,0.003553797233281729,1.0
500,6,0.6192,0.08061413764953614,0.2182717572202139,0.03219445988002877,0.1
500,8,1.0,0.07488984531826443,0.0,0.007707232460672835,0.9
500,10,1.0,0.06804118156433106,0.0,0.006194085463755209,1.0
