negative_error_rate,positive_error_rate,accuracy,time,accuracy_std,time_std,success_rate
0.0,0.0,1.0,0.2794004201889038,0.0,0.29610971999009955,1.0
0.0,0.05,1.0,0.11052875518798828,0.0,0.07584027337057549,1.0
0.0,0.1,1.0,0.07511913776397705,0.0,0.020094058197518156,1.0
0.0,0.15,1.0,0.08385016918182372,0.0,0.016174291818067718,1.0
0.0,0.2,1.0,0.07876787185668946,0.0,0.00969772074278049,1.0
0.05,0.0,0.35666666666666663,0.12564828395843505,0.0654556677793791,0.01646803876476731,0.0
0.05,0.05,0.28933333333333333,0.20502738952636718,0.04476605857119878,0.06180392718660823,0.0
0.05,0.1,0.32300000000000006,0.16516554355621338,0.038048215026025414,0.07876529472310495,0.0
0.05,0.15,0.315,0.19888014793395997,0.0674989711855752,0.07667693476791462,0.0
0.05,0.2,0.3523333333333333,0.21079940795898439,0.07244998274671983,0.08686380589841233,0.0
0.1,0.0,0.2656666666666666,0.21048221588134766,0.028984670277771157,0.09234400312770157,0.0
0.1,0.05,0.3013333333333333,0.14753174781799316,0.04219531306252443,0.021278072052814002,0.0
0.1,0.1,0.31033333333333335,0.16023437976837157,0.05164945950023742,0.0799570798873617,0.0
0.1,0.15,0.2856666666666666,0.1921701669692993,0.03949824187367219,0.018983965991488647,0.0
0.1,0.2,0.27799999999999997,0.21983280181884765,0.027333333333333334,0.06452489461791902,0.0
0.15,0.0,0.2793333333333333,0.2795135259628296,0.022548712700383684,0.10940340381921225,0.0
0.15,0.05,0.2803333333333334,0.2443030834197998,0.03243626228638422,0.12423680828160884,0.0
0.15,0.1,0.285,0.220587420463562,0.02737598298590288,0.12605940553268516,0.0
0.15,0.15,0.3086666666666666,0.18138976097106935,0.028913664589601925,0.01595659252654184,0.0
0.15,0.2,0.29133333333333333,0.13676784038543702,0.02242022896106697,0.00795422977984275,0.0
0.2,0.0,0.2753333333333333,0.15702204704284667,0.026127890589687227,0.07394970391383815,0.0
0.2,0.05,0.27133333333333337,0.13534629344940186,0.03166491223210112,0.010161810927291105,0.0
0.2,0.1,0.27066666666666667,0.1597198247909546,0.02823709144606316,0.09364026364745641,0.0
0.2,0.15,0.2776666666666667,0.16535768508911133,0.024902030260826352,0.03152776110205337,0.0
0.2,0.2,0.29933333333333334,0.16454193592071534,0.03382306905057552,0.03501521187692581,0.0
