sequence_length,k_mer_length,accuracy,time,accuracy_std,time_std,success_rate
100,6,0.9620000000000001,0.0447425127029419,0.114,0.012661242804254161,0.9
100,8,1.0,0.07456843852996826,0.0,0.06732601288601761,1.0
100,10,1.0,0.03927743434906006,0.0,0.03886655142342159,1.0
200,6,0.9715,0.051380276679992676,0.08550000000000002,0.012784371951565817,0.9
200,8,1.0,0.04838385581970215,0.0,0.020893384783929877,1.0
200,10,1.0,0.05004150867462158,0.0,0.010206689508818067,1.0
300,6,0.8163333333333334,0.10415349006652833,0.2535632728400021,0.05946760247658609,0.6
300,8,1.0,0.0937126874923706,0.0,0.015763930486542215,1.0
300,10,1.0,0.12348082065582275,0.0,0.07632599306251468,1.0
400,6,0.64625,0.13274869918823243,0.14661706073987435,0.05797860703860818,0.0
400,8,1.0,0.15045421123504638,0.0,0.1051156624789847,1.0
400,10,1.0,0.14436566829681396,0.0,0.03892868826876342,1.0
500,6,0.502,0.2519192695617676,0.09369738523566173,0.08800229984280268,0.0
500,8,1.0,0.21214544773101807,0.0,0.10816614431776268,1.0
500,10,1.0,0.2431109666824341,0.0,0.03657599165368291,1.0
